id,created_at,symbol,claim,direction,target_price,horizon_date,confidence,status,resolved_at
1,2026-07-06 13:51:23,SLV,SLV underowned precious-metals momentum continues toward 68 while silver/gold momentum remains active and sentiment is not euphoric.,up,68.0,2026-08-31,62,miss,2026-07-15 11:01:38
2,2026-07-06 13:51:23,SPY,SPY broad-market ballast should reduce benchmark drag and reach 815 over a 6-18 month horizon if the soft-landing uptrend persists.,up,815.0,2027-12-31,70,open,
3,2026-07-06 13:51:23,QQQ,"QQQ growth leadership continues if the soft-landing/growth tape persists, carrying QQQ toward 800 within 6-12 months.",up,800.0,2027-07-06,63,open,
4,2026-07-06 13:51:23,VTI,VTI total-market exposure should reach 410 within 6-18 months as broad US equity participation remains constructive.,up,410.0,2027-12-31,68,open,
5,2026-07-06 13:51:23,TLT,TLT offers asymmetric rate-cut or recession optionality and can reach 96 within 3-9 months while current downside is defined at 82.,up,96.0,2027-04-06,58,miss,2026-07-31
6,2026-07-06 13:51:23,VWO,"VWO emerging-market relative strength broadens enough to reach 68 within 3-9 months, helped by positive international breadth.",up,68.0,2027-04-06,57,open,
7,2026-07-06 13:51:23,VEA,VEA developed ex-US diversification continues toward 79 within 3-9 months as non-US breadth participates.,up,79.0,2027-04-06,56,open,
8,2026-07-06 13:51:23,GLD,GLD real-asset hedge benefits from active gold/silver momentum and can reach 420 within 2-6 months.,up,420.0,2027-01-06,60,miss,2026-07-16 17:02:08
9,2026-07-06 13:51:23,SHY,SHY preserves dry powder with low-volatility Treasury exposure and can reach 83.20 within 3-9 months.,up,83.2,2027-04-06,72,open,
10,2026-07-06 18:03:43,ETH-USD,ETH-USD to 2100 after 2026-07-06 tactical add; thesis requires strong ETH sentiment and constructive macro/ETF-flow backdrop to persist.,up,2100.0,2026-08-31,60,miss,2026-07-09 07:37:59
11,2026-07-07 07:37:39,BTC-USD,BTC-USD to 72000 after 2026-07-07 premarket add; thesis requires improved bullish sentiment and constructive crypto tape to persist while BTC holds 58000.,up,72000.0,2026-08-31,61,miss,2026-07-12 18:01:53
12,2026-07-07 11:01:42,SOL-USD,SOL-USD to 98 after 2026-07-07 midday add; thesis requires SOL to hold 74 and bullish relative sentiment to persist in a choppy crypto tape.,up,98.0,2026-08-31,59,miss,2026-07-12 18:01:53
13,2026-07-07 18:01:52,ADA-USD,"Avoid ADA-USD despite recovery narratives; after trading near 0.174 and falling about 6% in a choppy crypto tape, base case is a test/hold near 0.17 before any reclaim of 0.20.",down,0.17,2026-07-14,58,hit,2026-07-08
14,2026-07-08 07:37:28,SLV,"SLV reaches 68 by 2026-08-31 after the 2026-07-08 pullback add, with silver/gold momentum staying active above the 49 invalidation.",up,68.0,2026-08-31,60,miss,2026-07-15 11:01:38
15,2026-07-09 07:37:59,ETH-USD,"After the 2026-07-09 tactical exit at 1740.10, ETH-USD is more likely to test the 1640 invalidation zone before reclaiming 1900 unless crypto sentiment repairs.",down,1640.0,2026-07-31,56,miss,2026-07-15 18:02:18
16,2026-07-09 11:01:44,SMH,Avoiding a 2026-07-09 midday chase in SMH is likely to be the better risk-adjusted decision than adding a new semiconductor position after a +3.7% intraday move in a choppy/low-vol regime; QQQ already carries enough growth beta.,down,615.0,2026-07-12,54,hit,2026-07-12
17,2026-07-09 18:01:52,SOL-USD,SOL-USD to 98 after the 2026-07-09 crypto-review add at 77.97; thesis requires SOL to hold 74 and repaired bullish sentiment to persist in a choppy crypto tape.,up,98.0,2026-08-31,60,miss,2026-07-12 18:01:53
18,2026-07-10 07:37:46,KRE,KRE reaches 86 within 4-8 weeks as regional-bank relative strength broadens and the portfolio benefits from adding financial exposure away from mega-cap index beta.,up,86.0,2026-09-04,58,open,
19,2026-07-10 11:01:52,XBI,Avoiding a 2026-07-10 midday XBI falling-knife buy after a -4% intraday biotech selloff is likely better risk-adjusted than opening a 13th position before healthcare/biotech stabilizes; base case is XBI tests 150 before reclaiming 166.,down,150.0,2026-07-17,55,miss,2026-07-19
20,2026-07-11 10:04:05,AMD,"DISCOVERY H4 paper-only: if crude oil (CL=F) stays flat/up after the AMD/CL=F correlation break and CL=F quiet-volume footprint, AMD should underperform SMH by at least 100 bps over 5 trading sessions.",down,,2026-07-18,49,hit,2026-07-18 10:00:00
21,2026-07-11 10:04:05,UAL,"DISCOVERY H5 paper-only: if crude closes up over any 3-session stretch after the BA/UAL EDGAR clusters and CL=F quiet-volume footprint, UAL should underperform BA by at least 150 bps.",down,,2026-07-18,47,hit,2026-07-18 10:00:00
22,2026-07-11 10:04:05,NVDA,DISCOVERY H6 paper-only: the AI leadership block fractures; NVDA underperforms QQQ by at least 200 bps over 10 trading sessions while QQQ avoids a drawdown worse than 3%.,down,,2026-07-25,45,miss,2026-07-18 10:00:00
23,2026-07-11 18:01:42,ADA-USD,"Avoid ADA-USD after 2026-07-11 crypto review: no broker position, price around 0.166-0.169 and prior ADA strategy closed; in choppy crypto tape, base case is ADA tests 0.160 before reclaiming 0.200.",down,0.16,2026-07-18,55,hit,2026-07-13 18:02:05
24,2026-07-13 07:38:20,XLE,XLE reaches 63.25 within 4-10 weeks as energy breadth improves enough to provide active alpha away from crowded broad-index beta. 2026-07-14 add: confidence unchanged after 40-share add at 57.15025 funded by a QQQ trim; thesis now explicitly requires energy breadth to keep leading growth/semis.,up,63.25,2026-09-21,58,miss,2026-07-27 11:01:47
